game_id,matchup,round,white,black,result,termination,plies,white_elo,black_elo,engine_a_score,source_pgn
maia2-book__vs__maia3-argmax-no-book-023,maia2-book__vs__maia3-argmax-no-book,23,Maia2 1600 + book,"Maia3 1600 argmax, no book",0-1,checkmate,96,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-024,maia2-book__vs__maia3-argmax-no-book,24,"Maia3 1600 argmax, no book",Maia2 1600 + book,1-0,checkmate,77,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-025,maia2-book__vs__maia3-argmax-no-book,25,Maia2 1600 + book,"Maia3 1600 argmax, no book",0-1,checkmate,60,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-026,maia2-book__vs__maia3-argmax-no-book,26,"Maia3 1600 argmax, no book",Maia2 1600 + book,1/2-1/2,threefold repetition,36,1600,1600,0.5,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-027,maia2-book__vs__maia3-argmax-no-book,27,Maia2 1600 + book,"Maia3 1600 argmax, no book",0-1,checkmate,114,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-028,maia2-book__vs__maia3-argmax-no-book,28,"Maia3 1600 argmax, no book",Maia2 1600 + book,1-0,checkmate,121,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-029,maia2-book__vs__maia3-argmax-no-book,29,Maia2 1600 + book,"Maia3 1600 argmax, no book",1-0,checkmate,157,1600,1600,1.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-030,maia2-book__vs__maia3-argmax-no-book,30,"Maia3 1600 argmax, no book",Maia2 1600 + book,1-0,checkmate,77,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-031,maia2-book__vs__maia3-argmax-no-book,31,Maia2 1600 + book,"Maia3 1600 argmax, no book",0-1,checkmate,124,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-032,maia2-book__vs__maia3-argmax-no-book,32,"Maia3 1600 argmax, no book",Maia2 1600 + book,1-0,checkmate,135,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-033,maia2-book__vs__maia3-argmax-no-book,33,Maia2 1600 + book,"Maia3 1600 argmax, no book",0-1,checkmate,156,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-034,maia2-book__vs__maia3-argmax-no-book,34,"Maia3 1600 argmax, no book",Maia2 1600 + book,1-0,checkmate,111,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-035,maia2-book__vs__maia3-argmax-no-book,35,Maia2 1600 + book,"Maia3 1600 argmax, no book",1-0,checkmate,67,1600,1600,1.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-036,maia2-book__vs__maia3-argmax-no-book,36,"Maia3 1600 argmax, no book",Maia2 1600 + book,1-0,checkmate,15,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-037,maia2-book__vs__maia3-argmax-no-book,37,Maia2 1600 + book,"Maia3 1600 argmax, no book",1/2-1/2,threefold repetition,58,1600,1600,0.5,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-038,maia2-book__vs__maia3-argmax-no-book,38,"Maia3 1600 argmax, no book",Maia2 1600 + book,1/2-1/2,threefold repetition,82,1600,1600,0.5,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-039,maia2-book__vs__maia3-argmax-no-book,39,Maia2 1600 + book,"Maia3 1600 argmax, no book",1/2-1/2,threefold repetition,55,1600,1600,0.5,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-040,maia2-book__vs__maia3-argmax-no-book,40,"Maia3 1600 argmax, no book",Maia2 1600 + book,1/2-1/2,threefold repetition,100,1600,1600,0.5,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-041,maia2-book__vs__maia3-argmax-no-book,41,Maia2 1600 + book,"Maia3 1600 argmax, no book",0-1,checkmate,154,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-042,maia2-book__vs__maia3-argmax-no-book,42,"Maia3 1600 argmax, no book",Maia2 1600 + book,1-0,checkmate,81,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-043,maia2-book__vs__maia3-argmax-no-book,43,Maia2 1600 + book,"Maia3 1600 argmax, no book",0-1,checkmate,122,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-044,maia2-book__vs__maia3-argmax-no-book,44,"Maia3 1600 argmax, no book",Maia2 1600 + book,1-0,checkmate,103,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-045,maia2-book__vs__maia3-argmax-no-book,45,Maia2 1600 + book,"Maia3 1600 argmax, no book",0-1,checkmate,142,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-046,maia2-book__vs__maia3-argmax-no-book,46,"Maia3 1600 argmax, no book",Maia2 1600 + book,1/2-1/2,threefold repetition,128,1600,1600,0.5,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-047,maia2-book__vs__maia3-argmax-no-book,47,Maia2 1600 + book,"Maia3 1600 argmax, no book",1-0,checkmate,21,1600,1600,1.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-048,maia2-book__vs__maia3-argmax-no-book,48,"Maia3 1600 argmax, no book",Maia2 1600 + book,0-1,checkmate,104,1600,1600,1.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-049,maia2-book__vs__maia3-argmax-no-book,49,Maia2 1600 + book,"Maia3 1600 argmax, no book",1-0,checkmate,43,1600,1600,1.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-050,maia2-book__vs__maia3-argmax-no-book,50,"Maia3 1600 argmax, no book",Maia2 1600 + book,1-0,checkmate,109,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-051,maia2-book__vs__maia3-argmax-no-book,51,Maia2 1600 + book,"Maia3 1600 argmax, no book",0-1,checkmate,64,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-052,maia2-book__vs__maia3-argmax-no-book,52,"Maia3 1600 argmax, no book",Maia2 1600 + book,0-1,checkmate,86,1600,1600,1.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-053,maia2-book__vs__maia3-argmax-no-book,53,Maia2 1600 + book,"Maia3 1600 argmax, no book",0-1,checkmate,168,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-054,maia2-book__vs__maia3-argmax-no-book,54,"Maia3 1600 argmax, no book",Maia2 1600 + book,1-0,checkmate,51,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-055,maia2-book__vs__maia3-argmax-no-book,55,Maia2 1600 + book,"Maia3 1600 argmax, no book",1/2-1/2,stalemate,97,1600,1600,0.5,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-056,maia2-book__vs__maia3-argmax-no-book,56,"Maia3 1600 argmax, no book",Maia2 1600 + book,0-1,checkmate,66,1600,1600,1.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-057,maia2-book__vs__maia3-argmax-no-book,57,Maia2 1600 + book,"Maia3 1600 argmax, no book",0-1,checkmate,82,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-058,maia2-book__vs__maia3-argmax-no-book,58,"Maia3 1600 argmax, no book",Maia2 1600 + book,1-0,checkmate,41,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-059,maia2-book__vs__maia3-argmax-no-book,59,Maia2 1600 + book,"Maia3 1600 argmax, no book",1-0,checkmate,119,1600,1600,1.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-060,maia2-book__vs__maia3-argmax-no-book,60,"Maia3 1600 argmax, no book",Maia2 1600 + book,0-1,checkmate,112,1600,1600,1.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-061,maia2-book__vs__maia3-argmax-no-book,61,Maia2 1600 + book,"Maia3 1600 argmax, no book",1-0,checkmate,53,1600,1600,1.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-062,maia2-book__vs__maia3-argmax-no-book,62,"Maia3 1600 argmax, no book",Maia2 1600 + book,1-0,checkmate,135,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-063,maia2-book__vs__maia3-argmax-no-book,63,Maia2 1600 + book,"Maia3 1600 argmax, no book",0-1,checkmate,112,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-064,maia2-book__vs__maia3-argmax-no-book,64,"Maia3 1600 argmax, no book",Maia2 1600 + book,1-0,checkmate,43,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-065,maia2-book__vs__maia3-argmax-no-book,65,Maia2 1600 + book,"Maia3 1600 argmax, no book",0-1,checkmate,124,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-066,maia2-book__vs__maia3-argmax-no-book,66,"Maia3 1600 argmax, no book",Maia2 1600 + book,1-0,checkmate,83,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-067,maia2-book__vs__maia3-argmax-no-book,67,Maia2 1600 + book,"Maia3 1600 argmax, no book",0-1,checkmate,130,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-068,maia2-book__vs__maia3-argmax-no-book,68,"Maia3 1600 argmax, no book",Maia2 1600 + book,1-0,checkmate,63,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-069,maia2-book__vs__maia3-argmax-no-book,69,Maia2 1600 + book,"Maia3 1600 argmax, no book",1/2-1/2,threefold repetition,95,1600,1600,0.5,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-070,maia2-book__vs__maia3-argmax-no-book,70,"Maia3 1600 argmax, no book",Maia2 1600 + book,1-0,checkmate,103,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-071,maia2-book__vs__maia3-argmax-no-book,71,Maia2 1600 + book,"Maia3 1600 argmax, no book",0-1,checkmate,98,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-072,maia2-book__vs__maia3-argmax-no-book,72,"Maia3 1600 argmax, no book",Maia2 1600 + book,1-0,checkmate,111,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-073,maia2-book__vs__maia3-argmax-no-book,73,Maia2 1600 + book,"Maia3 1600 argmax, no book",0-1,checkmate,94,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-074,maia2-book__vs__maia3-argmax-no-book,74,"Maia3 1600 argmax, no book",Maia2 1600 + book,1/2-1/2,threefold repetition,54,1600,1600,0.5,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-075,maia2-book__vs__maia3-argmax-no-book,75,Maia2 1600 + book,"Maia3 1600 argmax, no book",1/2-1/2,threefold repetition,52,1600,1600,0.5,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-076,maia2-book__vs__maia3-argmax-no-book,76,"Maia3 1600 argmax, no book",Maia2 1600 + book,1-0,checkmate,57,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-077,maia2-book__vs__maia3-argmax-no-book,77,Maia2 1600 + book,"Maia3 1600 argmax, no book",1/2-1/2,threefold repetition,68,1600,1600,0.5,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-078,maia2-book__vs__maia3-argmax-no-book,78,"Maia3 1600 argmax, no book",Maia2 1600 + book,1-0,checkmate,135,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-079,maia2-book__vs__maia3-argmax-no-book,79,Maia2 1600 + book,"Maia3 1600 argmax, no book",1-0,checkmate,39,1600,1600,1.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-080,maia2-book__vs__maia3-argmax-no-book,80,"Maia3 1600 argmax, no book",Maia2 1600 + book,1/2-1/2,threefold repetition,60,1600,1600,0.5,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-081,maia2-book__vs__maia3-argmax-no-book,81,Maia2 1600 + book,"Maia3 1600 argmax, no book",0-1,checkmate,52,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-082,maia2-book__vs__maia3-argmax-no-book,82,"Maia3 1600 argmax, no book",Maia2 1600 + book,1-0,checkmate,103,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-083,maia2-book__vs__maia3-argmax-no-book,83,Maia2 1600 + book,"Maia3 1600 argmax, no book",0-1,checkmate,98,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-084,maia2-book__vs__maia3-argmax-no-book,84,"Maia3 1600 argmax, no book",Maia2 1600 + book,0-1,checkmate,70,1600,1600,1.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-085,maia2-book__vs__maia3-argmax-no-book,85,Maia2 1600 + book,"Maia3 1600 argmax, no book",0-1,checkmate,52,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-086,maia2-book__vs__maia3-argmax-no-book,86,"Maia3 1600 argmax, no book",Maia2 1600 + book,1/2-1/2,threefold repetition,130,1600,1600,0.5,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-087,maia2-book__vs__maia3-argmax-no-book,87,Maia2 1600 + book,"Maia3 1600 argmax, no book",1/2-1/2,threefold repetition,72,1600,1600,0.5,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-088,maia2-book__vs__maia3-argmax-no-book,88,"Maia3 1600 argmax, no book",Maia2 1600 + book,1-0,checkmate,49,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-089,maia2-book__vs__maia3-argmax-no-book,89,Maia2 1600 + book,"Maia3 1600 argmax, no book",0-1,checkmate,122,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-090,maia2-book__vs__maia3-argmax-no-book,90,"Maia3 1600 argmax, no book",Maia2 1600 + book,1-0,checkmate,49,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-091,maia2-book__vs__maia3-argmax-no-book,91,Maia2 1600 + book,"Maia3 1600 argmax, no book",1-0,checkmate,37,1600,1600,1.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-092,maia2-book__vs__maia3-argmax-no-book,92,"Maia3 1600 argmax, no book",Maia2 1600 + book,1-0,checkmate,73,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-093,maia2-book__vs__maia3-argmax-no-book,93,Maia2 1600 + book,"Maia3 1600 argmax, no book",0-1,checkmate,128,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-094,maia2-book__vs__maia3-argmax-no-book,94,"Maia3 1600 argmax, no book",Maia2 1600 + book,1/2-1/2,threefold repetition,54,1600,1600,0.5,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-095,maia2-book__vs__maia3-argmax-no-book,95,Maia2 1600 + book,"Maia3 1600 argmax, no book",1/2-1/2,threefold repetition,113,1600,1600,0.5,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-096,maia2-book__vs__maia3-argmax-no-book,96,"Maia3 1600 argmax, no book",Maia2 1600 + book,1-0,checkmate,65,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-097,maia2-book__vs__maia3-argmax-no-book,97,Maia2 1600 + book,"Maia3 1600 argmax, no book",1-0,checkmate,21,1600,1600,1.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-098,maia2-book__vs__maia3-argmax-no-book,98,"Maia3 1600 argmax, no book",Maia2 1600 + book,0-1,checkmate,54,1600,1600,1.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-099,maia2-book__vs__maia3-argmax-no-book,99,Maia2 1600 + book,"Maia3 1600 argmax, no book",0-1,checkmate,116,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-100,maia2-book__vs__maia3-argmax-no-book,100,"Maia3 1600 argmax, no book",Maia2 1600 + book,1-0,checkmate,105,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-balanced-book-001,maia2-book__vs__maia3-balanced-book,1,Maia2 1600 + book,Maia3 1600 balanced + book,1/2-1/2,threefold repetition,116,1600,1600,0.5,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-002,maia2-book__vs__maia3-balanced-book,2,Maia3 1600 balanced + book,Maia2 1600 + book,0-1,checkmate,96,1600,1600,1.0,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-003,maia2-book__vs__maia3-balanced-book,3,Maia2 1600 + book,Maia3 1600 balanced + book,1/2-1/2,threefold repetition,126,1600,1600,0.5,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-004,maia2-book__vs__maia3-balanced-book,4,Maia3 1600 balanced + book,Maia2 1600 + book,1/2-1/2,threefold repetition,83,1600,1600,0.5,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-005,maia2-book__vs__maia3-balanced-book,5,Maia2 1600 + book,Maia3 1600 balanced + book,1/2-1/2,threefold repetition,63,1600,1600,0.5,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-006,maia2-book__vs__maia3-balanced-book,6,Maia3 1600 balanced + book,Maia2 1600 + book,0-1,checkmate,64,1600,1600,1.0,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-007,maia2-book__vs__maia3-balanced-book,7,Maia2 1600 + book,Maia3 1600 balanced + book,0-1,checkmate,90,1600,1600,0.0,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-008,maia2-book__vs__maia3-balanced-book,8,Maia3 1600 balanced + book,Maia2 1600 + book,1-0,checkmate,67,1600,1600,0.0,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-009,maia2-book__vs__maia3-balanced-book,9,Maia2 1600 + book,Maia3 1600 balanced + book,1/2-1/2,threefold repetition,56,1600,1600,0.5,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-010,maia2-book__vs__maia3-balanced-book,10,Maia3 1600 balanced + book,Maia2 1600 + book,1-0,checkmate,59,1600,1600,0.0,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-011,maia2-book__vs__maia3-balanced-book,11,Maia2 1600 + book,Maia3 1600 balanced + book,0-1,checkmate,138,1600,1600,0.0,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-012,maia2-book__vs__maia3-balanced-book,12,Maia3 1600 balanced + book,Maia2 1600 + book,0-1,checkmate,56,1600,1600,1.0,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-013,maia2-book__vs__maia3-balanced-book,13,Maia2 1600 + book,Maia3 1600 balanced + book,1/2-1/2,threefold repetition,108,1600,1600,0.5,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-014,maia2-book__vs__maia3-balanced-book,14,Maia3 1600 balanced + book,Maia2 1600 + book,1-0,checkmate,85,1600,1600,0.0,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-015,maia2-book__vs__maia3-balanced-book,15,Maia2 1600 + book,Maia3 1600 balanced + book,1-0,checkmate,61,1600,1600,1.0,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-016,maia2-book__vs__maia3-balanced-book,16,Maia3 1600 balanced + book,Maia2 1600 + book,0-1,checkmate,130,1600,1600,1.0,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-017,maia2-book__vs__maia3-balanced-book,17,Maia2 1600 + book,Maia3 1600 balanced + book,0-1,checkmate,32,1600,1600,0.0,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-018,maia2-book__vs__maia3-balanced-book,18,Maia3 1600 balanced + book,Maia2 1600 + book,0-1,checkmate,166,1600,1600,1.0,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-019,maia2-book__vs__maia3-balanced-book,19,Maia2 1600 + book,Maia3 1600 balanced + book,0-1,checkmate,116,1600,1600,0.0,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-020,maia2-book__vs__maia3-balanced-book,20,Maia3 1600 balanced + book,Maia2 1600 + book,1/2-1/2,threefold repetition,59,1600,1600,0.5,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-021,maia2-book__vs__maia3-balanced-book,21,Maia2 1600 + book,Maia3 1600 balanced + book,1/2-1/2,threefold repetition,94,1600,1600,0.5,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-022,maia2-book__vs__maia3-balanced-book,22,Maia3 1600 balanced + book,Maia2 1600 + book,1-0,checkmate,105,1600,1600,0.0,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-023,maia2-book__vs__maia3-balanced-book,23,Maia2 1600 + book,Maia3 1600 balanced + book,1-0,checkmate,61,1600,1600,1.0,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-024,maia2-book__vs__maia3-balanced-book,24,Maia3 1600 balanced + book,Maia2 1600 + book,1/2-1/2,threefold repetition,84,1600,1600,0.5,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-025,maia2-book__vs__maia3-balanced-book,25,Maia2 1600 + book,Maia3 1600 balanced + book,1/2-1/2,threefold repetition,73,1600,1600,0.5,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-026,maia2-book__vs__maia3-balanced-book,26,Maia3 1600 balanced + book,Maia2 1600 + book,1-0,checkmate,45,1600,1600,0.0,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-027,maia2-book__vs__maia3-balanced-book,27,Maia2 1600 + book,Maia3 1600 balanced + book,0-1,checkmate,86,1600,1600,0.0,maia2-book__vs__maia3-balanced-book.pgn
maia2-book__vs__maia3-balanced-book-028,maia2-book__vs__maia3-balanced-book,28,Maia3 1600 balanced + book,Maia2 1600 + book,1-0,checkmate,53,1600,1600,0.0,maia2-book__vs__maia3-balanced-book.pgn
